Step,IRIS Run 3 seed 42 - test_acc,AdamW RUN 3 seed 42 - test_acc,AdaBelief run 1 --- seed 42 - test_acc,IRIS Run 1 --- seed 42 - test_acc,Adamw Run 1 --- seed 42 - test_acc
0,4.05,3.88,3.03,4.48,3.65
1,20.85,19.2,15.07,16.84,20.18
2,27.67,21.58,19.23,22.44,23.81
3,28.04,29.95,25.19,23.06,27.93
4,35.71,34.47,27.19,33.8,24.95
5,31.57,34.27,30.8,28.67,31.66
6,33.67,37.71,34.7,31.27,34.41
7,39.77,39.17,37.07,28.17,32.16
8,34.96,35.12,36.07,36.93,27.77
9,33.07,29.66,41,31.61,39.62
10,43.03,40.4,41.71,42.47,47.63
11,35.76,42.22,44.07,37.91,50.7
12,44.56,46.83,42.84,48.31,39.76
13,50.1,49.14,40.97,52.24,50.59
14,45.75,52.33,49.95,45.54,55.82
15,47.22,53.15,46.57,48.41,56.07
16,54.03,52.42,53.62,49.99,58.62
17,54.22,56.54,55.05,59.31,58.53
18,50.63,57.32,53.39,54.44,62.08
19,54.97,56.11,55.69,58.03,62.91
20,54.63,56.27,51.7,58.63,62.24
21,60.18,57.77,57.13,57.3,62.62
22,56.52,58.51,53.43,62.21,63.74
23,58.2,60.75,57.58,61.42,63.19
24,57.79,59.57,56.26,63.12,65.34
25,58.7,60.13,56.91,63.06,65
26,60.15,60.46,58.17,65.04,66.23
27,56.23,59.44,56.59,65.69,64.88
28,58.74,59.74,56.9,64.28,65.68
29,54.62,60.24,60.66,64.7,64.96
30,59.75,56.66,58,62.77,66.59
31,61.88,63.46,58.41,64.06,67.09
32,60.22,64.42,62.11,66.7,66.76
33,62.17,62.02,60.77,64.38,67.56
34,61.76,64.43,60.96,66.3,67.47
35,64.15,62.86,62.42,65.28,67.06
36,62.39,62.57,60.3,65.34,67.78
37,60.8,64.2,60.19,67.32,67.76
38,61.01,62.52,61.05,67.18,68
39,62.74,63.43,61.58,66.9,69.03
40,62.13,61.15,59.49,67.66,68.63
41,66.16,64.37,60.87,68.29,69.37
42,63.42,64.8,62.3,69.25,68.41
43,60.15,65.18,60.31,68.09,68.89
44,64.58,65.26,63,68.68,69.03
45,64.09,63.56,62.5,68.26,68.85
46,64.54,64.79,61.97,68.14,69.4
47,66.9,65.92,61.76,70.07,68.82
48,66.19,65.01,59.41,69.11,68.89
49,67.21,66.5,61.64,68.82,69.76
50,67.83,64.25,62.02,69.01,69.48
51,67.29,62.24,59.68,68.58,68.92
52,69.12,67.22,62.65,69.33,68.31
53,67.63,66.18,62.91,69.21,69.68
54,68.58,67.09,62.8,70.1,69.87
55,69.15,66.82,62.89,69.74,70.56
56,69.63,67.2,63.39,71.25,69.52
57,69.02,67.45,61.46,70.19,69.11
58,69.36,68.9,64.55,69.24,69.12
59,68.95,68.74,63.86,69.44,69.23
60,68.88,68.45,64.69,70.2,70.16
61,68.54,67.83,65.39,70.12,69.33
62,68.7,68.57,63.1,70.46,69.6
63,70.03,68.37,64.82,70.57,69.34
64,69.85,68.65,62.53,70.28,69.37
65,70.1,68.2,64.75,69.39,70.21
66,70.51,69.12,65.55,70.68,69.65
67,70.83,69.76,63.72,70.74,70.47
68,70.45,70.01,64.69,70.29,70.02
69,68.47,70.33,65.7,70.76,70.47
70,70.54,70.49,64.14,71.33,70.2
71,70.86,69.91,65.49,70.91,69.89
72,70.69,70.38,64.22,70.57,70.45
73,70.64,70.67,64.05,70.98,70.21
74,71.3,70.45,62.59,70.9,71.22
75,71.61,70.4,65.68,71.01,71.23
76,71.44,70.31,65.89,72.02,70.73
77,71.61,70.43,64.47,71.38,70.86
78,71.75,70.81,64.7,71.88,70.97
79,71.57,70.71,65.97,71.84,71.49
80,72.1,70.34,67.37,72.47,71.17
81,71.76,70.83,66.02,72.74,71.42
82,72.67,70.79,67.43,72.29,71.81
83,72.43,70.96,66.63,72.8,71.47
84,72.39,70.95,67.43,72.96,71.53
85,72.41,70.68,68.32,72.92,71.53
86,72.37,69.86,68.17,73.18,71.53
87,72.74,71.18,68.46,73.2,71.15
88,72.96,70.51,68.26,72.95,71.92
89,73.05,71.27,68.98,72.65,71.88
90,73.02,70.71,69.86,73.29,72.32
91,73.06,72.07,70.75,73.07,71.78
92,73.17,71.27,70.06,73.4,72.03
93,73.24,71,70.37,73.48,72.53
94,73.2,71.87,70.66,73.81,72.57
95,73.35,71.73,70.91,73.85,71.52
96,73.12,71.6,70.73,73.67,72.77
